item,cuisine,cholesterol,ash,carotene,vit_a,vit_e,thiamin,riboflavin,niacin,vit_c,calcium,potassium,magnesium,iron,zinc,selenium,copper,manganese,iodine,mono,poly,health_star,calories
Braised Yellow Cabbage,Jiangsu cuisine,132.16666666666666,2.514,0.0,55.983000000000004,5.985853333333334,0.49178666666666665,0.29596333333333336,5.964933333333334,56.806666666666665,103.97566666666667,307.33816666666667,72.37433333333333,3.2951499999999996,2.2902833333333334,21.337,0.08660333333333332,0.38214666666666663,17.71,1.368,1.3286666666666667,3,218.43643999999998
Crispy Fried Chicken,Sichuan cuisine,153.70000000000002,2.4673333333333334,5.383333333333333,93.66333333333334,0.09768333333333333,0.13663333333333333,0.12466666666666666,22.836333333333332,0.38666666666666666,23.228333333333335,424.16833333333335,62.544999999999995,3.5748333333333338,1.6441999999999999,18.74683333333333,0.17196666666666668,0.24978333333333333,0.0025,1.7279508628302043,1.3434503912636295,4,232.5231
Asparagus Shrimp Ball,Fujian cuisine,147.125,2.2445000000000004,0.0,49.4,5.42665,0.1855,0.14695000000000005,2.02175,8.325,48.92,203.7525,53.045,2.7422500000000003,1.69645,23.0425,0.00815,0.0115,39.4925,0.8775,0.807,3,132.24348
Braised Eel with Pickled Peppers,Sichuan cuisine,126.67999999999999,2.79527,8.001999999999999,53.589999999999996,0.06,0.06467500000000001,0.989433,3.82492,3.0108,46.5156,275.6764,19.5119,2.93669,2.034515,34.88908,0.068148,2.281793,7.675,0.9359945860587006,0.7277187794574248,2,163.7469065
Emperor Mushroom Braised Tofu,Hunan cuisine,0.016666666666666666,0.458,0.0,9.613333333333333,1.2353133333333333,0.0539,0.23056666666666667,3.010366666666666,3.1033333333333335,19.899,125.70066666666666,48.891333333333336,1.5905333333333334,0.6477533333333333,1.5156666666666665,0.006233333333333334,0.013310000000000002,4.151666666666666,2.2435999999999994,2.6127,4,112.25957466666667
Pumpkin Steamed Chicken,Fujian cuisine,133.87333333333333,1.0894017989835503,8.07,147.39109486323076,1.928870513162044,0.24272262235555478,0.49187549107656703,9.827848225361723,13.396951460035085,59.45097756124653,286.7821736233185,58.21187392255677,2.3589359593704464,1.689539276669766,16.97582583080619,0.0806020366121096,0.059298096490322603,11.252097052846208,9.180024381478603,4.337839337800987,2,458.7733857952633
Stir-fried Dragon and Phoenix Shreds,Shandong cuisine,159.1,0.07666666666666667,0.0,56.59,3.4504333333333332,0.16738333333333333,0.24434999999999998,14.246833333333333,2.9333333333333336,45.685,330.9051666666667,44.38433333333333,1.4887166666666667,1.1043,32.36266666666666,0.06538000000000001,0.08668333333333333,24.712333333333333,1.9333333333333336,1.7666666666666666,1,297.69202666666666
Lotus White Fungus with Egg White,Jiangsu cuisine,257.40000000000003,2.8266666666666667,0.0,349.79333333333335,1.9196000000000002,0.1917333333333333,0.2601333333333333,1.6446666666666667,7.933333333333334,123.80666666666667,485.3333333333333,17.033333333333328,4.136666666666667,0.6873333333333332,6.542000000000001,0.075,0.0176,1.0999999999999999,0.0,0.06333333333333334,3,357.9662333333333
Snowflake Water Chestnut Cake,Hunan cuisine,2.75,1.0999999999999999,0.0,2.225,0.5457500000000001,0.36000000000000004,0.25499999999999995,3.1,8.081,20.381666666666668,15.550666666666666,6.303833333333333,1.4060833333333334,0.03666666666666667,0.0,0.028134999999999997,0.015749999999999997,0.25,0.0,0.0,5,205.828951
Meat Fried with Vegetables,Anhui cuisine,0.0,0.25,0.0,19.0,5.495550000000001,0.13083333333333333,0.0745,1.0360333333333334,5.716666666666666,49.79833333333334,84.9775,19.965,3.27125,0.9819333333333334,0.96,0.10595,0.5144,0.33499999999999996,2.821,3.3249999999999997,3,240.07828833333335
Iron Pot Goat,Sichuan cuisine,52.0,2.2238166666666666,8.103333333333333,29.71666666666667,1.3166666666666667,0.107765,0.24886166666666668,3.4034166666666668,22.503333333333334,9.476,238.53816666666668,27.197833333333335,2.7534333333333336,2.4664483333333336,0.5888833333333333,0.15510833333333332,0.17858,0.075,2.379965801611067,1.850380156141415,3,220.50072283333336
Egg Steamed Fish,Fujian cuisine,148.47,0.39633333333333337,0.0,48.629999999999995,1.9105666666666663,0.11596666666666666,0.3276,12.293833333333334,2.566666666666667,43.23666666666667,307.863,48.788000000000004,1.8505666666666667,1.4207333333333334,34.038000000000004,0.05124,0.04073333333333334,5.698666666666667,3.4916666666666667,1.1143333333333334,3,273.95215666666667
Shrimp and Stringy Egg,Jiangsu cuisine,52.300000000000004,0.7363333333333334,0.0,2.67,1.9649,0.013866666666666666,0.41030000000000005,3.5413333333333337,0.0,12.966666666666667,59.70166666666666,23.98,0.3421666666666667,0.4039,7.673333333333333,0.0029,0.028266666666666666,7.386666666666667,0.06666666666666667,0.06666666666666667,3,100.68034333333333
Mud-Baked Pouch Fish,Fujian cuisine,68.53,0.06766666666666667,0.0,9.38,1.7542666666666669,0.09276666666666666,0.0785,2.5897,1.9000000000000001,51.095,244.6533333333333,39.92333333333333,1.2863333333333333,1.0475333333333332,27.87,0.0629,0.0912,0.23500000000000001,1.9600000000000002,1.2406666666666666,4,153.28503999999995
Stir-fried Abalone Shreds with Delightful Decoration,Cantonese cuisine,62.92,1.2544,208.11999999999998,6.44,0.7438,0.04652,0.0728,0.5604,21.413999999999998,100.144,211.64600000000002,25.716,7.151000000000001,0.7441,6.128,0.25142000000000003,0.54086,0.42400000000000004,1.2680917325680348,0.9859182751796253,3,149.354446
Six Treasures Braised Tofu,Cantonese cuisine,157.10833333333332,2.532366666666667,13.111666666666666,1450.95,0.023000000000000003,0.10159166666666668,0.207055,3.638866666666667,4.402166666666667,20.3235,199.76066666666668,19.405666666666665,4.238483333333334,1.5037583333333335,16.174716666666665,0.10718,0.16036333333333333,0.3,3.895543514931511,3.028714283430117,2,293.20241166666665
Crab Roe Cabbage,Fujian cuisine,2.1999999999999997,0.0,0.0,1.78,1.1135,0.015799999999999998,0.004,0.134,0.0,3.6300000000000003,11.07,3.0,0.18900000000000003,0.0968,0.01,0.05485,0.08424999999999999,0.22,0.595,0.599,4,151.00059833333333
Scallion Segment Pan-Fried Chicken,Fujian cuisine,354.0333333333333,1.7006666666666668,0.0,164.98333333333332,3.9631166666666666,0.15261333333333335,0.3219366666666667,11.048433333333334,8.666666666666666,49.98233333333334,299.179,39.04933333333333,3.4398666666666666,2.5278766666666663,21.243866666666666,0.06974,0.05906333333333333,0.016666666666666666,2.167333333333333,1.1996666666666667,1,271.0041713333333
Braised Crucian Carp with Ham,Fujian cuisine,110.53333333333335,2.15,0.0,49.870000000000005,2.7578666666666667,1.0216,0.3049,5.603000000000001,12.273333333333333,198.45333333333335,318.9766666666667,48.81333333333333,3.078,3.482366666666667,0.9653333333333333,0.10873333333333333,0.11236666666666671,0.3333333333333333,1.26,1.2166666666666666,5,186.48452999999998
Clay Pot Fish Head Tofu,Zhejiang cuisine,96.855979176,0.7504,0.0,23.8236922424,6.070977321928,0.14851999999999999,0.13038,3.13972,1.0219999999999998,99.288,279.944089016,73.9571089016,2.6253286933599997,1.74737712128,16.0569,0.23304544508,0.449938608008,0.0225,3.4844999999999997,2.8735,4,251.339761089104
Lingjiang Four Treasures,Zhejiang cuisine,0.0,0.013333333333333334,0.0,3.8000000000000003,1.9177666666666664,0.2273666666666667,1.2701666666666667,25.761166666666668,0.9500000000000001,7.293333333333333,602.163,87.88133333333333,6.190566666666666,4.747833333333333,7.635000000000001,1.5061733333333331,0.5417333333333333,5.832,0.4633333333333333,0.6963333333333334,5,213.39115
Steamed Crucian Carp with Tea Leaves,Hunan cuisine,106.66666666666667,2.019314234482188,0.0,25.113481813722824,2.7802916254728154,0.9215269095609546,0.23763414553597606,3.8983799856245636,2.9770579493545704,169.6466318514108,272.0337005168767,42.14123556796823,2.8329492673271104,3.203032671357079,0.08761661904228517,0.0721773228142101,0.04917274284180237,0.5087127838302917,1.624761904030543,1.5952313636983353,4,199.45521693121592
Potato-Flavored Hairy Tofu,Anhui cuisine,89.10000000000001,0.0,0.0,37.335,1.0584833333333334,0.1596,0.10438333333333333,2.3583333333333334,20.5,48.51499999999999,171.40666666666667,49.875,2.733833333333333,0.6226666666666667,2.1273333333333335,0.0392,0.07471666666666667,1.5199999999999998,0.2833333333333334,0.8166666666666668,2,190.09263333333334
White Sauce Crucian Carp,Jiangsu cuisine,128.33333333333334,2.226833333333333,0.0,34.699999999999996,4.937333333333333,1.0096666666666667,0.26001666666666673,4.256166666666666,2.783333333333333,185.8166666666667,297.1458333333333,44.455000000000005,3.112083333333333,3.5900833333333337,0.0,0.08263333333333334,0.12171666666666665,0.33,1.2833333333333334,1.2866666666666666,4,299.358255
Double Pepper Stir-fried Beef,Sichuan cuisine,47.425,2.8190875,10.0025,8.375,0.10075,0.04361875,0.11904125,5.539275,4.1135,7.107,121.05925,23.549875,3.8687375,5.26763125,2.29885,0.1063475,0.06709125,9.6425,0.9904448030792347,0.7700528335871888,2,160.540094125
Watermelon Jelly,Cantonese cuisine,0.0,1.163125,2362.5,0.0,0.0,0.110625,0.1598125,1.11625,31.5,43.03125,461.80625,42.36875,1.758125,0.551,1.396875,0.267875,0.3030625,0.0,0.2871878410418054,0.22328332692391095,4,207.6163125
Spicy Beef Tongue,Sichuan cuisine,74.26,2.494325,13.81375,7.05,0.0,0.06693,0.15493,2.3044,0.560375,20.3995,127.08775,16.47725,1.9206125,1.09998125,5.662,0.10786375,0.13439125,0.0,2.906571470011465,2.259806492545102,2,208.4616555
Braised Crucian Carp with Poached Egg,Sichuan cuisine,173.16,2.7232700000000003,8.001999999999999,50.364,0.0,0.048535,0.120053,1.56662,0.2508,60.0216,231.4354,34.6019,2.21419,1.376265,10.759879999999999,0.10989800000000001,0.17463299999999998,0.0,1.244855450793843,0.9678524884072399,3,147.7181325
Braised Tofu with Three Shreds,Cantonese cuisine,36.23,2.9143,22.8925,19.84,0.015,0.1723875,0.2614825,4.92755,1.01575,23.48025,266.996,26.861,3.179725,1.5617625,5.816825,0.13637,0.681245,0.45,3.6732381413143718,2.8558758957245858,2,301.3819875
Old Beijing Palace-Style Cheese,Shandong cuisine,0.0,0.08333333333333333,0.0,32.666666666666664,0.3,0.01,0.07970000000000001,0.644,4.666666666666667,4.683333333333334,4.3,4.303333333333334,0.09399999999999999,0.018666666666666668,0.16666666666666666,0.02,0.0,0.085,0.016666666666666666,0.016666666666666666,5,142.50534333333334
Humen Pan-Fried Shrimp Cake,Hunan cuisine,147.0,2.1999999999999997,0.0,0.0,4.2637818977666235,0.04,0.034166666666666665,1.2666666666666666,0.0,22.894315180888483,152.96427676930864,38.780610102641965,0.2664038411579866,1.128666990274316,23.0,0.004763838465430977,0.0015994343597528623,20.286666666666665,0.6217677469373076,0.6055770338287486,3,136.71775652790362
Water-Oil Soaked Bream,Jiangsu cuisine,4.25,0.31,0.0,24.55,3.9616833333333332,0.21963333333333335,0.26016666666666666,5.272166666666666,6.166666666666667,103.62166666666667,401.1893333333333,7.607666666666667,2.284466666666667,1.83465,0.7066666666666667,0.07436333333333334,0.3133666666666666,5.264,3.4636666666666667,3.4756666666666667,3,244.94910833333333
Fuli Duck Soup,Jiangsu cuisine,191.3,1.6920000000000002,0.0,24.215,0.9318,0.624,0.7102999999999999,18.813499999999998,12.565000000000001,107.67,554.633,53.038,8.0954,5.0715,37.9,0.25934,0.1122,12.612,1.2449999999999999,0.9259999999999999,2,750.68227
Fragrant Frog-Style Yellow Croaker,Jiangsu cuisine,259.91999999999996,0.11410000000000001,265.104,177.02159999999998,5.102532,0.152424,0.202854,3.9257599999999995,55.864,136.3558,308.3028,45.0832,2.6318,1.64802,60.17274000000002,0.20906600000000003,0.204202,0.9450000000000003,4.71548,4.1586799999999995,2,365.3042822
Aromatic Hua Diao Chicken,Fujian cuisine,138.585,2.613625,0.0,33.7125,0.599625,0.1919875,0.3345375,12.46875,2.7875,40.39375,372.375,65.6025,2.6735,2.8321875,22.10625,0.0172875,0.0436875,1.9125,5.0625,1.696125,2,508.99591
Olive Sweet Potato,Jiangsu cuisine,11.0,0.0,0.0,8.9,2.1829999999999994,0.007899999999999999,0.0025,0.0452,0.0,9.82,7.140000000000001,3.34,0.40599999999999997,0.1474,0.519,0.0258,0.07529999999999999,0.049999999999999996,0.18800000000000003,0.218,5,145.08893333333333
Honey-Glazed Lily Bulb,Jiangsu cuisine,1.2375,0.025,0.0,1.12625,0.3143375,0.066875,0.11375,1.17375,0.5,46.125,119.7375,54.51125,7.573625,2.32775,2.9375,1.3930625,0.7445875,0.3125,0.0,0.1375,3,648.6131375
Egg White Tofu,Fujian cuisine,4.833333333333333,0.1065,0.0,14.92,0.7719666666666667,0.14201666666666665,0.2946333333333333,5.105666666666667,3.2133333333333334,32.486666666666665,159.915,75.46833333333333,2.4621666666666666,0.8627666666666666,0.9199999999999999,0.0226,0.01771666666666667,2.32,1.8066666666666666,2.3689999999999998,4,161.03302166666666
Baked Crucian Carp with Scallions,Jiangsu cuisine,106.66666666666667,2.08,0.0,43.445,2.5463333333333336,0.9249,0.24633333333333332,3.953533333333333,7.033333333333334,173.375,275.31666666666666,41.895,3.3223333333333334,3.1941666666666664,0.15,0.07166666666666667,0.040233333333333336,0.49700000000000005,1.1666666666666667,1.1781666666666666,4,206.64378166666665
Honey-Glazed Fat Peaches,Shandong cuisine,0.0,0.0,209.0,34.833333333333336,0.8242333333333334,0.18666666666666668,0.09666666666666666,2.2066666666666666,56.833333333333336,30.213333333333335,159.75833333333333,27.396666666666665,1.2568333333333335,0.5472,1.8333333333333333,0.15225,0.18828333333333336,6.533333333333334,0.6183333333333333,0.7156666666666666,5,349.88484666666665
Honey Date and Apple,Hunan cuisine,0.0,0.09999999999999999,9.0,0.0,0.11666666666666665,0.011333333333333334,0.005,0.066,2.0,5.533333333333334,6.866666666666667,2.433333333333333,0.15333333333333335,0.04666666666666667,0.0,0.065,0.015,0.11666666666666665,0.0,0.0033333333333333335,3,307.115
Sea Cucumber and Pork Knuckle,Shandong cuisine,113.53125,0.0,0.0,3.141375,3.6761425,0.17189875,0.15824500000000002,8.7749125,5.433125,218.97725,202.83599999999998,110.874,10.867975000000003,2.542625,49.502,0.246005,0.62046375,1.47,11.115,3.28775,1,598.3084175
Garlic Scape with Honeycomb Tripe,Zhejiang cuisine,158.44166666666666,0.60075,0.0,2.905,1.4126500000000004,0.15082500000000001,0.19909166666666667,3.8831166666666665,12.483333333333334,85.505,183.795,23.13416666666667,3.1465833333333326,2.2769583333333334,20.354499999999998,0.10336666666666666,0.12691666666666665,7.69,3.673833333333333,2.283333333333333,4,235.25566666666666
Crispy Fish with Dried Shreds,Jiangsu cuisine,140.70000000000002,0.0,0.0,55.833333333333336,15.657350000000001,0.07636666666666667,1.1273,4.458433333333333,0.0,166.75333333333333,373.2383333333333,60.39833333333333,4.652166666666667,2.826983333333333,40.15333333333333,0.09905000000000001,2.841066666666667,0.045000000000000005,8.008666666666667,7.244,2,325.30409499999996
Golden Bird's Tongue,Anhui cuisine,0.0,0.0,0.0,0.0,0.36615000000000003,0.0,0.0615,0.48,0.0,2.47,6.89,2.215,0.1005,0.01095,0.0,0.0037500000000000003,0.00015,0.1,0.65,0.5945,5,46.785444999999996
Huangshan Double Winters,Anhui cuisine,19.333333333333332,0.5266666666666667,0.0,10.979999999999999,0.5192,0.4189333333333333,0.17013333333333336,5.79,3.6933333333333334,18.03,191.74166666666667,18.436666666666667,1.2068333333333332,0.9578666666666668,4.343333333333333,0.0946,0.04523333333333333,2.0866666666666664,1.3266666666666667,1.0226666666666666,4,108.80873333333334
Braised Turtle in Brown Sauce,Shandong cuisine,281.6333333333333,1.7523333333333333,0.0,261.3714,6.321188666666667,0.25020514098666663,0.4834226666666666,19.4536092787,2.85,148.27295956666669,499.3301903826667,76.37694983633334,6.7798104481333334,6.392434254656667,44.94971759566667,0.21714771148,0.21722605576333331,0.695,3.875,2.4179999999999997,2,502.41287065878197
Duck Feet Wrap,Anhui cuisine,241.57499999999996,0.0,0.0,530.725,0.87145,0.14528333333333335,0.64305,4.7467999999999995,9.035,30.231666666666666,216.66666666666666,16.07166666666667,12.9245,2.1284666666666667,37.855666666666664,0.73975,0.2165166666666667,0.23,0.0,0.6915,3,274.454455
Stuffed River Eel,Fujian cuisine,217.75,0.6623333333333333,0.0,20.545000000000005,9.56657,0.5421535936109767,0.563327395088114,5.5477162584572035,3.9483333333333337,39.15964160801013,514.0360271386653,38.37749452648463,2.8522050881037644,5.062803790134623,41.656616857506634,0.12061954652455943,0.2636236848878,99.16178525717343,18.0214,9.5448,1,620.5725648814899
Red Fermented Boletus Soup,Sichuan cuisine,0.0,7.7425,361.0375,0.0,0.085,0.862475,1.7207125,67.689,0.095,16.52125,1490.34125,57.35,20.52825,5.471175,42.49175,0.358425,1.9561,0.0,0.4835342512791571,0.37593909239199397,3,270.94802625
Braised Fish Roll with Winter Bamboo and Mushroom,Hunan cuisine,284.32,0.156,0.0,84.10166666666667,2.488566666666667,0.24878,0.21845333333333336,7.387433333333333,3.1016666666666666,80.53066666666668,314.229,43.25266666666667,2.0428666666666664,1.71666,27.698866666666664,0.17667333333333335,0.12378,1.3533333333333333,0.6093333333333334,1.1380000000000001,1,240.80771633333327
Braised Pork Belly,Fujian cuisine,90.72000000000001,0.06833333333333333,0.0,50.5015,0.9834424074465656,0.03319435054692888,0.07560601721359557,2.6949504303398886,3.8068362022659232,33.497995019070366,168.2238446479168,34.337316478662096,1.4174630808696698,0.8738939770977013,32.17620000000001,0.0635112569587576,0.09623525139175154,0.049999999999999996,0.5170809845315446,0.8178947510074517,5,152.94637065045444
Fish Meatballs,Anhui cuisine,86.53333333333335,0.09200000000000001,0.0,97.99333333333334,3.287933333333333,0.17094,0.2779766666666667,9.5739,8.08,78.43333333333334,362.27666666666664,58.77333333333333,1.6371000000000002,1.1864000000000003,80.99666666666667,0.13526,0.18616666666666667,63.75333333333333,4.036666666666666,4.22,2,323.2741883333333
Spicy Crab,Fujian cuisine,127.64666666666666,0.2177934001403077,0.0,317.839452373321,4.83920783576176,0.04025358652898623,0.3134039950122502,2.314153142650171,2.249747337871798,260.6685723124102,160.0272866203615,62.07073023101833,3.5015487777251497,5.0154601594274935,81.8193552838165,1.1369459859181459,0.31090049705625006,13.094705689473914,2.0303333333333335,1.7341470531500718,2,179.88359648394058
Straw Mushroom and Egg Soup,Zhejiang cuisine,128.7,0.02,0.0,57.255,0.5068375,0.036125,0.0931,0.38125,1.4,17.765,36.3725,4.43625,0.88325,0.29833750000000003,3.7755,0.0913875,0.0331375,0.365,0.16125,0.157375,2,43.66440375
Braised Tofu with Fish,Cantonese cuisine,93.525,3.41375,42.5125,11.9625,0.0225,0.04831875,0.1255375,3.305125,1.053125,55.99375,361.379375,38.78375,1.5225625,1.08435625,7.4284375,0.0718375,0.1675,0.675,2.5151507710771623,1.9554840129864657,2,226.366609375
Braised Shrimp and Scallop,Zhejiang cuisine,52.865,1.8868,5.55,14.275,4.2256849999999995,0.07609,0.024550000000000002,1.14035,0.694,6.7185,84.2,15.456000000000001,0.5655,0.6736,5.155,0.024385,0.11419,4.569,0.11925000000000001,0.48100000000000004,4,188.571956
Straw Mushroom and Black Fungus,Cantonese cuisine,0.0,3.0625,33.733333333333334,0.0,0.09999999999999999,0.033986666666666665,0.12742666666666666,3.5076666666666667,1.4376666666666666,46.209333333333326,99.71133333333334,24.682000000000002,2.1959666666666666,0.66346,0.3599333333333334,0.15180666666666667,0.22146333333333335,3.0,0.25053679572178167,0.19478780530082573,3,60.887162
"Soup with Cooked Peas, Dried Bamboo Shoots and Preserved Pork",Hunan cuisine,3.3000000000000003,0.049999999999999996,0.0,5.836666666666667,1.6568666666666665,0.09223333333333333,0.06503333333333333,0.2697333333333333,20.0,101.96333333333332,60.989666666666665,17.398,0.40090000000000003,0.10236666666666666,4.911666666666666,0.011173333333333334,0.04586666666666667,4.712,0.37599999999999995,0.4653333333333333,2,351.92033
Beef Rice Noodle Roll,Fujian cuisine,0.49666666666666665,0.39433333333333337,0.0,19.64,0.42565000000000003,0.020833333333333332,0.07703333333333333,0.6328666666666667,5.833333333333333,23.86,94.827,14.630333333333333,3.2956000000000003,0.52265,0.6246666666666667,0.00821,0.09305000000000001,0.38633333333333336,0.7863333333333333,0.9336666666666668,3,676.45365
Hanging Sauce Grape Cluster,Hunan cuisine,0.0,0.39999999999999997,0.0,3.0,1.563116666666667,0.11499999999999999,0.06666666666666667,0.5186666666666667,11.0,90.34333333333332,150.62666666666667,14.4,0.7735,0.2621833333333333,0.49500000000000005,0.09456666666666667,0.10110000000000001,0.275,1.9566666666666668,2.056833333333333,2,258.21719333333334
Chilled Crab Claws,Cantonese cuisine,84.511,0.6988000000000001,1.585,1.879,0.0,0.0241375,0.11794500000000001,3.878775,3.31675,124.27225000000001,323.395,33.00725,2.541975,5.1917375,0.27545000000000003,0.045547500000000005,0.4082375,59.0,0.7299672455216147,0.567536266627052,3,120.32735825
Braised Crucian Carp,Fujian cuisine,106.66666666666667,2.0571350738165837,0.0,35.199999999999996,3.39089,0.9227616832545037,0.24462742391694203,3.976326477287777,5.133333333333334,172.61861540953862,275.46647494873935,41.57847627923387,3.185046499662718,3.2090142881658057,0.34093466036028336,0.07392611422769953,0.11009615165182617,0.055,1.6554666666666666,1.7412666666666665,4,219.89015348334888
Savory Fried Cake,Hunan cuisine,0.0,0.0,0.0,0.0,1.3028750000000002,0.13125,0.035,1.14625,0.0,22.425,92.8625,22.0625,0.86625,0.628625,0.0,0.448375,0.525375,0.0,1.7,1.91125,5,369.169199
Red Pepper Stuffed with Meat,Hunan cuisine,113.7,1.3499999999999999,0.0,106.37166666666667,6.284975,0.22666666666666668,0.23103333333333334,2.4090333333333334,445.1666666666667,102.5775,175.477,66.02116666666667,3.601766666666667,1.115725,10.277333333333333,0.14133500000000002,0.06931666666666667,1.353,0.119,0.38883333333333336,1,332.8958503333333
Sea Cucumber Soup,Fujian cuisine,209.0,0.6811666666666666,0.0,82.85000000000001,2.758216666666667,0.11514666666666667,0.16007000000000002,2.4255666666666666,4.1466666666666665,176.29603571098764,116.63970357109876,89.25613807017272,7.960244404662963,1.0642136904432096,38.22653333333333,0.08407961902123447,0.41688,13.564290461678953,0.855,0.6778333333333334,2,192.90534466666665
Elephant-Eye Pigeon Eggs,Shandong cuisine,388.3933333333334,0.6346666666666666,0.0,120.27166666666666,3.6780333333333335,0.178814,0.331833,9.302356666666666,3.412266666666667,104.52666666666666,307.8095333333334,41.126933333333334,4.065263333333333,2.0676436666666667,25.635906666666667,0.24556933333333333,0.354619,0.7879999999999999,2.938,1.2486666666666666,2,661.2025182666666
Stir-fried Chicken Mid-wings,Sichuan cuisine,77.97,2.2757833333333335,20.336666666666666,49.70333333333334,0.049999999999999996,0.018191666666666665,0.103455,3.8763666666666663,2.718,42.72933333333333,166.169,19.399833333333333,1.98065,0.942075,7.835133333333334,0.11199666666666667,0.26502166666666666,0.008333333333333333,2.6093347225733403,2.0287103235315755,2,249.15236149999998
Mixed Jellyfish Skin,Zhejiang cuisine,7.5,1.09,0.0,11.5,3.656925,0.08495,0.05285,0.47375,10.0,117.1925,34.7975,91.8,4.2250000000000005,0.44045,12.5125,0.162075,1.345475,0.0,0.921,1.0445,3,97.8268825
Chicken Rolls with Vegetable and Pearl,Hunan cuisine,76.75,1.4266666666666665,0.0,472.8283333333333,2.309283333333333,0.11522333333333333,0.3222933333333334,10.258466666666667,27.330000000000002,101.39533333333333,232.62200000000004,52.056333333333335,3.0314333333333328,2.1696966666666664,13.082933333333335,0.06773666666666667,0.23117333333333334,6.489999999999999,1.2750000000000001,0.9186666666666666,3,225.29478399999996
Whole Lamb Soup,Anhui cuisine,956.925,0.01,0.0,2711.2175,5.74445,0.4081675,2.845145,17.493575,8.4525,50.959,512.50775,47.5035,16.12695,7.4220475,157.7507,2.79029,0.3791425,0.17250000000000001,8.316,1.19,1,551.642353
Suzhou Braised Duck,Jiangsu cuisine,9.9,1.15,0.0,99.34049999999999,2.6418500000000003,0.187755,0.45091000000000003,8.896350000000002,21.064500000000002,49.116,224.30700000000002,8.315999999999999,6.1891,0.18729,0.357,0.03926,0.255105,0.47400000000000003,0.3384,0.41180000000000005,3,539.837904
Braised Crucian Carp,Hunan cuisine,109.96666666666665,2.0495,5437.5,940.07,3.6649,1.0304499999999999,0.5177166666666667,6.286033333333333,4.666666666666667,207.69833333333335,334.0316666666667,72.37,7.177833333333333,3.9341666666666666,0.18000000000000002,0.19993333333333332,0.31716666666666665,0.385,1.3766666666666667,2.2466666666666666,2,295.73497516666663
Immortal-Style Braised Duck,Shandong cuisine,5.8,0.9390000000000001,0.0,12.1605,2.5827999999999998,0.29568,0.47318,23.452,2.9085,82.167,750.0550000000001,59.134,9.18355,2.9902,1.41,1.7897199999999998,1.8311999999999997,0.9259999999999999,0.13999999999999999,0.066,2,436.68622100000005
Eight-Treasure Chicken,Anhui cuisine,235.81,3.3109478885804258,0.0,83.07673759639837,4.31370482397518,0.2899372987120546,0.4202119165893098,22.48909803072196,1.5569306304343764,46.510746951856156,541.4154789999222,72.69569338753482,3.2713517976474344,4.510367716053224,32.81748496708754,0.02788838071451128,0.03958159786825338,3.413585322462778,3.6318250317133076,1.235802877390707,2,396.10173259245096
Dry Fried Beef Ho Fun,Cantonese cuisine,25.058,4.2761,111.19,2.079,0.0055,0.0736675,0.116865,2.7382,6.84975,58.273,202.35125,42.2555,4.649775,2.4560725,7.181525,0.389945,0.56934,0.0535,0.5838610984016321,0.4539413926426926,2,331.74269525
Ham Stuffed Chicken Wings,Hunan cuisine,72.0,0.0045,0.0,24.686666666666667,0.21333333333333335,0.30738000000000004,0.14390333333333333,10.3946,0.0,12.195666666666668,247.60733333333334,23.654333333333337,0.5342,1.3453600000000001,3.6885333333333334,0.04334,0.01673,3.953333333333333,1.8,0.6333333333333333,3,119.79365133333333
Shadowy Sweet Potato Slices,Sichuan cuisine,0.0,1.544946,680.6376,0.0,0.0,0.0361944,0.0366804,0.5518919999999999,23.63328,57.44686,124.47391999999999,12.99238,3.8752940000000002,0.600007,0.46482999999999997,0.2645406,0.12374080000000001,0.0,35.821225469736405,27.850351771020787,1,1953.7848145399998
Sweet and Sour Tile Fish,Sichuan cuisine,62.35,2.199,0.0,7.975,0.0,0.038525,0.112575,2.615,0.0,35.0075,329.625,27.805,1.561,0.786775,5.65875,0.0832,0.226225,0.0,1.5045185090564681,1.169735796968609,4,178.97037
Sea Cucumber Braised Tendon,Shandong cuisine,67.83666666666666,0.38766666666666666,0.0,84.33333333333333,3.6262000000000003,0.04865,0.07226666666666666,0.1402,17.333333333333332,313.555,51.478,155.38133333333334,19.638733333333334,1.8908666666666665,72.51116666666667,0.37577333333333335,0.7827166666666666,0.24149999999999996,0.9005,0.8085,2,162.88686499999997
Chicken Intestine Braised Tofu,Anhui cuisine,46.666666666666664,0.7333333333333334,0.0,18.266666666666666,0.9902666666666667,0.0608,0.12773333333333334,6.817466666666667,2.25,31.26666666666667,190.525,60.81,2.1568333333333336,1.3822,7.906666666666666,0.0031,0.03366666666666667,1.18,1.4966666666666668,1.4013333333333333,5,151.45908
Mushroom Soup,Fujian cuisine,0.0,0.7333333333333334,0.0,224.16666666666666,7.295000000000001,0.16,0.21666666666666667,38.214999999999996,15.333333333333334,243.66666666666666,1615.1666666666667,255.33333333333334,34.53333333333333,10.071666666666667,1.2666666666666666,5.484999999999999,5.9816666666666665,1.0,0.0,0.09999999999999999,5,451.6701666666667
Braised Vegetarian Sausage,Shandong cuisine,18.099999999999998,1.2695,0.0,83.53,2.2406,0.14696666666666666,0.16636666666666666,3.3783333333333334,31.063333333333333,141.62833333333333,185.25466666666662,47.788000000000004,4.4802333333333335,1.9772333333333334,3.9473333333333334,0.16660666666666665,0.7291500000000001,19.182,0.8849999999999999,0.654,4,192.09585166666668
